model_id,model_family,model_name,train_auc,validation_auc,auc_gap,train_ks,validation_ks,ks_gap,validation_brier_score,validation_log_loss
BNB014,naive_bayes,BernoulliNB binned one-hot,0.8534698471592902,0.8587134991568914,-0.00524365199760124,0.5500451067243657,0.5678222862897851,-0.017777179565419465,0.13213702639073033,0.582976844280006
BNB015,naive_bayes,BernoulliNB binned one-hot,0.8534804739652602,0.8587268943489348,-0.0052464203836746215,0.5499418567126717,0.5677284403070025,-0.01778658359433083,0.07503884137569573,0.3392129144889752
BNB016,naive_bayes,BernoulliNB binned one-hot,0.8534804739652602,0.8587268943489348,-0.0052464203836746215,0.5499418567126717,0.5677284403070025,-0.01778658359433083,0.13199496434483404,0.5823626842693899
BNB017,naive_bayes,BernoulliNB binned one-hot,0.853507332105514,0.8587562172366305,-0.005248885131116543,0.5500428377023311,0.5678222862897851,-0.01777944858745406,0.07497097393933332,0.3387978121239509
BNB018,naive_bayes,BernoulliNB binned one-hot,0.853507332105514,0.8587562172366305,-0.005248885131116543,0.5500428377023311,0.5678222862897851,-0.01777944858745406,0.1317567674636969,0.5813333270831116
WGNB001,naive_bayes,WOE GaussianNB baseline,0.8479575551032733,0.8522612772505153,-0.004303722147241951,0.5515161673993579,0.5640505999954989,-0.012534432596140954,0.09283507991876272,0.8173821074723937
WGNB002,naive_bayes,WOE GaussianNB var_smoothing,0.8479575565662146,0.8522612772505153,-0.004303720684300627,0.5515161673993579,0.5640505999954989,-0.012534432596140954,0.09283508022584269,0.8173821168327582
WGNB003,naive_bayes,WOE GaussianNB var_smoothing,0.8479575565662146,0.8522612772505153,-0.004303720684300627,0.5515161673993579,0.5640505999954989,-0.012534432596140954,0.09283508022307622,0.8173821167530375
WGNB004,naive_bayes,WOE GaussianNB var_smoothing,0.8479575551032733,0.8522612772505153,-0.004303722147241951,0.5515161673993579,0.5640505999954989,-0.012534432596140954,0.09283508019541134,0.817382115939336
WGNB005,naive_bayes,WOE GaussianNB var_smoothing,0.8479575551032733,0.8522612772505153,-0.004303722147241951,0.5515161673993579,0.5640505999954989,-0.012534432596140954,0.09283507991876272,0.8173821074723937
WGNB006,naive_bayes,WOE GaussianNB var_smoothing,0.8479575551032733,0.8522612772505153,-0.004303722147241951,0.5515161673993579,0.5640505999954989,-0.012534432596140954,0.09283507715228174,0.8173820212204657
WGNB007,naive_bayes,WOE GaussianNB var_smoothing,0.8479581044377503,0.852261747117537,-0.004303642679786668,0.5515161673993579,0.5640505999954989,-0.012534432596140954,0.0928350494879978,0.8173811316160339
WGNB008,naive_bayes,WOE GaussianNB var_smoothing,0.8479601328059327,0.8522632841401675,-0.004303151334234756,0.5515454028193063,0.5640266845604771,-0.012481281741170802,0.09283477289771305,0.8173724416908079
WGNB009,naive_bayes,WOE GaussianNB var_smoothing,0.8479872308685681,0.8522961270486022,-0.004308896180034161,0.5517431661569492,0.5640266845604771,-0.012283518403527927,0.0928320122072513,0.8172826473300456
WGNB010,naive_bayes,WOE GaussianNB var_smoothing,0.8482256500778119,0.85254792002532,-0.004322269947508062,0.5520696332228433,0.5640745154305207,-0.01200488220767737,0.09280487000512805,0.8164240898970668
WGNB011,naive_bayes,WOE GaussianNB top_3_permutation_features,0.8398537202310344,0.8460581804318352,-0.006204460200800788,0.5275686908677094,0.5496786181245932,-0.022109927256883766,0.0793698312352022,0.5598474233750188
WGNB012,naive_bayes,WOE GaussianNB top_5_permutation_features,0.8510092083351106,0.8548372714321918,-0.003828063097081169,0.5519019391817186,0.5689644215257645,-0.01706248234404595,0.09280193458077161,0.8091953426208764
WGNB013,naive_bayes,WOE GaussianNB top_8_permutation_features,0.8517245734890315,0.8554616848848446,-0.0037371113958131197,0.5607495670842011,0.5740493781819653,-0.013299811097764236,0.0925648152346307,0.8120364355322364
WGNB014,naive_bayes,WOE GaussianNB top_10_permutation_features,0.8507533903643855,0.855342370516714,-0.004588980152328559,0.5584890725347125,0.5741329508010524,-0.01564387826633995,0.09256103280984629,0.8140416568432034
NN001,neural_network,MLPClassifier,0.8603744556091674,0.8631026066454394,-0.0027281510362719974,0.5578840204733259,0.5706951966099619,-0.012811176136636071,0.04921223003017215,0.17874912596090772
NN002,neural_network,MLPClassifier,0.8580077398141017,0.8599075746083925,-0.001899834794290789,0.5524114114329118,0.5674417178937196,-0.015030306460807719,0.04955674500379781,0.1802495931470745
NN003,neural_network,MLPClassifier,0.8652111620809955,0.8638150524719618,0.001396109609033691,0.5693414070062561,0.5793117056569489,-0.009970298650692766,0.04917862843708768,0.178286842895166
NN004,neural_network,MLPClassifier,0.8577890096010237,0.8600319022187296,-0.0022428926177059383,0.5578496749992402,0.5665438736898056,-0.008694198690565424,0.04937330158959893,0.17960770909265517
NN005,neural_network,MLPClassifier,0.8368762600697874,0.8400924779530031,-0.0032162178832156885,0.5148539194104992,0.5231124641370014,-0.008258544726502226,0.05111003432553433,0.18846513300738557
NN006,neural_network,MLPClassifier,0.8602647993772995,0.8630927474018305,-0.002827948024531013,0.5580007295454443,0.5721579324678765,-0.014157202922432166,0.04919820356326746,0.1786934004757243
NN007,neural_network,MLPClassifier,0.8657235251042974,0.864850583640941,0.0008729414633563692,0.5710316119067287,0.5759607494433151,-0.004929137536586414,0.04904369790194643,0.1777348013987298
NN008,neural_network,MLPClassifier,0.8649689501963006,0.8657406392016809,-0.0007716890053802716,0.570193200218759,0.5786644837441222,-0.008471283525363194,0.04929249495133473,0.1784312682669342
NN009,neural_network,MLPClassifier,0.8683031851794,0.8656408362607243,0.002662348918675672,0.5778002085048382,0.5805446765412328,-0.0027444680363946095,0.0489939399365723,0.17753698484523395
NN010,neural_network,MLPClassifier,0.8590745181098257,0.8605750167308497,-0.0015004986210239712,0.5605063457699744,0.5692995959892215,-0.00879325021924715,0.049460797537204074,0.1804332926920896
NN011,neural_network,MLPClassifier,0.8575878024994418,0.8594999450574138,-0.0019121425579720075,0.5522565459244896,0.5665287264512404,-0.014272180526750833,0.04958614469954651,0.18041492861085617
NN012,neural_network,MLPClassifier,0.8572443316662307,0.8595680837394138,-0.0023237520731831385,0.5517701032960358,0.5683301727210466,-0.01656006942501076,0.0495931874741186,0.18040552469825377
NN013,neural_network,MLPClassifier,0.8604035959379279,0.8620351165551338,-0.0016315206172058394,0.5578150383998259,0.5709421396033536,-0.013127101203527669,0.0493280096140628,0.17928101684664144
NN014,neural_network,MLPClassifier,0.8546454280606037,0.8572252869497812,-0.0025798588891774443,0.55358614163383,0.5664757111162622,-0.01288956948243214,0.04958835490678137,0.18059582597230311
NN015,neural_network,MLPClassifier,0.8554260272322847,0.8576411192640208,-0.002215092031736088,0.5537267917411495,0.5649296654462388,-0.011202873705089322,0.049474092783999425,0.18040774196485299
NN016,neural_network,MLPClassifier,0.855768618837744,0.8585723678276412,-0.0028037489898972145,0.551676132721328,0.5617495337684748,-0.010073401047146824,0.04955731658836794,0.18070927877385287
NN017,neural_network,MLPClassifier,0.8579310670579222,0.8590225163621632,-0.0010914493042409878,0.558529206867722,0.5656071818361961,-0.007077974968474066,0.049347184871828896,0.17990474126393696
NN018,neural_network,MLPClassifier,0.8630831215099102,0.8654998920818981,-0.0024167705719879695,0.5680334730694924,0.5780738131147085,-0.010040340045216145,0.04915761773370048,0.1779290892976151
NN019,neural_network,MLPClassifier,0.8634258257618534,0.8653814139177893,-0.0019555881559358834,0.5676682482983995,0.5791170612522313,-0.011448812953831822,0.04898871427743874,0.1777633092311294
T001,tree,DecisionTreeClassifier,0.7988994722324969,0.7967323448382425,0.002167127394254398,0.5266872452969734,0.5234230542022191,0.0032641910947542874,0.05178370515765124,0.19347484695248468
T002,tree,DecisionTreeClassifier,0.844459031806513,0.8448140402509753,-0.0003550084444622348,0.5517922990422055,0.5575467962467532,-0.005754497204547682,0.05019621773694933,0.18343134994514862
T003,tree,DecisionTreeClassifier,0.857691932470358,0.8534927867687231,0.004199145701634932,0.5613814494899558,0.5712909561381365,-0.009909506648180688,0.04986976363703274,0.1816068165324206
T004,tree,DecisionTreeClassifier,0.8443317873622589,0.844369936276953,-3.8148914694113856e-05,0.5522546938407399,0.5557921535106211,-0.003537459669881171,0.050315417021205414,0.18383249630147136
T005,tree,DecisionTreeClassifier,0.8568661335312416,0.8526086045457548,0.004257528985486814,0.560051872798853,0.5646724013060647,-0.004620528507211619,0.05004735468952311,0.18228458128278405
T006,tree,DecisionTreeClassifier,0.8463791686619846,0.8456012666085848,0.0007779020533997816,0.548986784229648,0.5559771935148603,-0.006990409285212329,0.15042688241486638,0.4735275308891049
T007,tree,DecisionTreeClassifier,0.8585685459458134,0.8521979925337653,0.006370553412048174,0.5651322233749583,0.5683320840445248,-0.0031998606695665677,0.14837376309894398,0.4655948931818786
RF001,tree,RandomForestClassifier,0.8601652528016344,0.8592154047384353,0.000949848063199088,0.5569704691917119,0.5603600015997778,-0.003389532408065943,0.049957281953069484,0.1823626757001077
RF002,tree,RandomForestClassifier,0.8657466169020444,0.8626828202807542,0.0030637966212901935,0.5686468258601017,0.572938015253986,-0.004291189393884287,0.04944961278580521,0.17964106644388242
RF003,tree,RandomForestClassifier,0.8755302266343975,0.8658102233220615,0.009720003312336023,0.5886108081855348,0.581533356393451,0.007077451792083744,0.04926125942288869,0.17819456161326844
RF004,tree,RandomForestClassifier,0.8645209002691784,0.8621708563594057,0.00235004390977267,0.567052636726345,0.5725911100426813,-0.005538473316336279,0.049800120756460495,0.18057865166031642
RF005,tree,RandomForestClassifier,0.8653374585392546,0.861833014006927,0.0035044445323275664,0.5707241016348542,0.5762635508653589,-0.005539449230504645,0.14425156638736789,0.4530174580693693
ET001,tree,ExtraTreesClassifier,0.8383264891914192,0.8401772132938727,-0.0018507241024535714,0.5156760792830064,0.5239708156195457,-0.008294736336539321,0.055094333303648775,0.20181679147176795
ET002,tree,ExtraTreesClassifier,0.8466576827048216,0.8476100118373041,-0.0009523291324825545,0.5304085701725902,0.5334434064524465,-0.0030348362798562345,0.05362726937227787,0.19510189914419349
ET003,tree,ExtraTreesClassifier,0.853241366442111,0.8525473824655917,0.000693983976519319,0.542933005645394,0.5426929219438905,0.00024008370150352398,0.052609251006701684,0.1908896183391018
ET004,tree,ExtraTreesClassifier,0.8337567768307634,0.8336363059781055,0.00012047085265798341,0.5103356060312518,0.5161037842914726,-0.005768178260220802,0.05587704373219935,0.203760845516202
ET005,tree,ExtraTreesClassifier,0.8432116307254797,0.8425065710902991,0.0007050596351805272,0.5246401251322788,0.5285023007795284,-0.003862175647249666,0.16637429304815782,0.5039809711475838
GB001,boosting,HistGradientBoostingClassifier,0.8741870782363859,0.8672193863756498,0.006967691860736092,0.590000552728501,0.5883792870448057,0.001621265683695361,0.04874958682720502,0.1766747279519193
GB002,boosting,HistGradientBoostingClassifier,0.8825637231431362,0.8673757445819434,0.015187978561192805,0.6031570359194323,0.587450527183631,0.01570650873580126,0.048756916018175334,0.1765828997775184
GB003,boosting,HistGradientBoostingClassifier,0.8747272876168237,0.8671654432523999,0.007561844364423864,0.5904343616530465,0.5853150532444549,0.00511930840859165,0.04874440499889165,0.17664812901278132
GB004,boosting,HistGradientBoostingClassifier,0.8731989827782574,0.8673145663029433,0.005884416475314014,0.5880063866518703,0.5843366467559322,0.0036697398959381067,0.048777660156977605,0.17673824044328626
XGB001,boosting,XGBClassifier,0.871527317002049,0.8677369807374111,0.0037903362646378724,0.5846168715039597,0.5843512205974539,0.0002656509065057655,0.04866291955113411,0.1764035602310706
XGB002,boosting,XGBClassifier,0.8717779920024566,0.8679456255866069,0.0038323664158497195,0.584648715348336,0.5874768795560874,-0.002828164207751449,0.04864112287759781,0.17630419400204517
XGB003,boosting,XGBClassifier,0.865721046150179,0.8667064349371711,-0.0009853887869921696,0.5703564527699435,0.5832589470127136,-0.012902494242770124,0.04880017787218094,0.1770661752610975
XGB004,boosting,XGBClassifier,0.8651436663559077,0.8664333904325294,-0.0012897240766217566,0.5695902035899698,0.5821809366794299,-0.012590733089460127,0.04886685311794281,0.17731069900026492
LGB001,boosting,LGBMClassifier,0.8821873983045463,0.8671195197239107,0.01506787858063563,0.6015489034916639,0.5831311750381918,0.018417728453472115,0.04871629608781164,0.17652912918524344
LGB002,boosting,LGBMClassifier,0.8985044997193946,0.8659750550624421,0.03252944465695251,0.6314923855906937,0.5828926418681046,0.04859974372258902,0.048807788480402466,0.17700284905346755
LGB003,boosting,LGBMClassifier,0.8802872620517481,0.8675357462486176,0.012751515803130498,0.5982382803819615,0.5853123535000417,0.012925926881919736,0.04861135628804562,0.17623227272575243
LGB004,boosting,LGBMClassifier,0.8783387521802544,0.8678344104517157,0.010504341728538646,0.5938747066981803,0.5829286464241265,0.01094606027405387,0.04861506931043209,0.17616718543132043
CAT001,boosting,CatBoostClassifier,0.8676604960258891,0.8674652821230523,0.0001952139028368327,0.5755949268248587,0.5858563400534988,-0.01026141322864016,0.04871022162266766,0.17658865644490368
CAT002,boosting,CatBoostClassifier,0.8702583514340384,0.8683594749027379,0.0018988765313004974,0.5793589461808484,0.5872307249836307,-0.007871778802782337,0.04861625325225907,0.17614518562013318
CAT003,boosting,CatBoostClassifier,0.8675162902396173,0.8675548873568675,-3.859711725018311e-05,0.5760582622946813,0.5848988386655196,-0.008840576370838349,0.04864237071847614,0.17645461627789877
CAT004,boosting,CatBoostClassifier,0.8668334104298548,0.8673102737889651,-0.0004768633591102356,0.5733660435120714,0.584584306495628,-0.011218262983556548,0.04863425205714622,0.17648466269128918
EASTACK001,ensemble,Equal average ensemble,0.8607708117721988,0.8639811225906793,-0.003210310818480444,0.5597632520256961,0.574108103595835,-0.014344851570138872,0.05042842204187209,0.1822313704660929
WASTACK001,ensemble,AUC-weighted ensemble,0.8608836016244394,0.8640286747260488,-0.003145073101609386,0.5600384722560825,0.5736428157865954,-0.013604343530512875,0.050629037979912604,0.18270830163301716
WASTACK002,ensemble,KS-weighted ensemble,0.8608920983878032,0.8640230442856357,-0.003130945897832471,0.5600031861107084,0.573687899129139,-0.01368471301843055,0.050679715267290086,0.1828072432442564
WASTACK003,ensemble,Inverse log-loss weighted ensemble,0.8622221315166074,0.8647381659650277,-0.0025160344484203012,0.5624931810474976,0.5743236053180091,-0.011830424270511508,0.049063725788192916,0.17836981638997249
WASTACK004,ensemble,Optimized weighted ensemble,0.8702583514340384,0.8683594749027379,0.0018988765313004974,0.5793589461808484,0.5872307249836307,-0.007871778802782337,0.04861625325225907,0.17614518562013318
RASTACK001,ensemble,Rank average ensemble,0.8555378398397031,0.8583018598085322,-0.0027640199688291345,0.5514177363164724,0.5607729430372563,-0.009355206720783937,0.28297766993127116,0.8117981740626471
LRSTACK001,ensemble,Logistic stacking L2,0.8674914078016572,0.8658775058904202,0.0016139019112370034,0.5702139023018098,0.5813257388806248,-0.011111836578814982,0.049754462769989904,0.18140812134713738
RIDGESTACK001,ensemble,Ridge logistic stacking,0.8653231195196077,0.8659956336452246,-0.0006725141256168632,0.5642187013521713,0.5811982774961681,-0.01697957614399681,0.049104461715948636,0.18006017492883647
LASSOSTACK001,ensemble,Lasso logistic stacking,0.867274450673496,0.8661484997042467,0.0011259509692492786,0.5692078741086067,0.5817065700836687,-0.012498695975061924,0.04960492554480642,0.18115641352876632
RFSTACK001,ensemble,Random forest stacking,0.8660722683781357,0.8659878410201267,8.442735800895385e-05,0.5752533622042273,0.5865005516318474,-0.011247189427620152,0.04874128453056175,0.17724556778112466
NNSTACK001,ensemble,Neural network stacking,0.8674374764687713,0.8661852926812031,0.0012521837875681952,0.5710331728651497,0.5822986980972344,-0.011265525232084794,0.04954633217849919,0.18056446051005198
XGBSTACK001,ensemble,XGBoost stacking,0.8716113907785206,0.8686650079245861,0.0029463828539344483,0.5814200096395546,0.5882830041245883,-0.006862994485033691,0.04868342727422714,0.1761814919121256
